ID,Chức năng,Input,Kỳ vọng
TC01,Tóm tắt,"Vào 1 slide, hỏi 'Tóm tắt tài liệu'","Tóm tắt đúng ý chính, không thêm kiến thức ngoài tài liệu"
TC02,Tóm tắt,Chọn 1 đoạn văn rồi hỏi 'Tóm tắt đoạn này',Chỉ tóm tắt nội dung đoạn được chọn
TC03,Giải thích,Bôi đen thuật ngữ trong tài liệu,Giải thích đúng theo ngữ cảnh tài liệu
TC04,Giải thích,"Bôi đoạn về Transformer, hỏi về Reinforcement Learning",Thông báo nội dung được chọn không đề cập RL
TC05,Chatbot hỏi đáp,Hỏi một nội dung có trong slide,Trả lời đúng và trích từ tài liệu
TC06,Chatbot hỏi đáp,Hỏi nội dung không có trong slide,"Thông báo không tìm thấy thông tin, không tự bịa"
TC07,Chatbot hỏi đáp,"Nội dung này xuất hiện ở phần nào của tài liệu?",Xác định đúng chương và mục chứa thông tin
TC08,Chatbot hỏi đáp,Hỏi nhiều ý trong một câu,Trả lời đầy đủ từng ý có trong tài liệu
TC09,Flashcard,Yêu cầu tạo flashcard từ toàn bộ tài liệu,Flashcard bao phủ các ý chính
TC10,Flashcard,Yêu cầu tạo flashcard từ một đoạn ngắn,Flashcard chỉ dựa trên đoạn đã chọn
TC11,Flashcard,Đoạn chỉ là lời mở đầu,Thông báo ít nội dung hoặc tạo rất ít flashcard
TC12,Quiz,Yêu cầu tạo quiz từ toàn bộ tài liệu,Quiz bám sát nội dung tài liệu
TC13,Quiz,Yêu cầu tạo quiz từ một đoạn,Chỉ hỏi nội dung trong đoạn
TC14,Quiz,Tài liệu rất ngắn (1 đoạn),"Sinh số lượng câu hỏi phù hợp, không bịa"
TC15,Mindmap,Chọn 1 slide rồi yêu cầu Tạo mindmap,Sinh mindmap phản ánh đúng cấu trúc nội dung
TC16,Mindmap,Chọn đoạn rất ngắn (1 đoạn văn) rồi yêu cầu Tạo mindmap,Trả lời không đủ thông tin để tạo mindmap
TC17,Ngữ cảnh,"Sau khi AI tóm tắt, hỏi tiếp 'Giải thích ý thứ hai'",Hiểu ngữ cảnh cuộc hội thoại
TC18,Ngữ cảnh,"Sau khi tạo quiz, hỏi 'Đáp án câu 3 là gì?'",Trả lời đúng theo quiz đã tạo
TC19,Giới hạn,Hỏi kiến thức ngoài tài liệu trong chatbot,Thông báo không có trong tài liệu
TC20,Xử lý lỗi,Bôi đen đoạn ký tự lỗi/vô nghĩa,Thông báo không đủ thông tin để xử lý
