ID,Chức năng,Input thực tế,Dạng nhiễu,Kỳ vọng
RW01,Tóm tắt,tt slide nay dùm mik,Sai chính tả; không dấu; viết tắt,Tóm tắt đúng nội dung slide hiện tại và không thêm kiến thức ngoài tài liệu
RW02,Tóm tắt,"tóm tắt ngắn thui, mai thi r 😭",Văn nói; viết tắt; emoji,Tạo bản tóm tắt ngắn gọn tập trung vào các ý quan trọng để ôn tập
RW03,Tóm tắt,summary cái đoạn mình vừa bôi á,Trộn Việt–Anh; tham chiếu mơ hồ,Chỉ tóm tắt đoạn đang được chọn và không tóm tắt toàn bộ tài liệu
RW04,Giải thích,cái agentic workflow là j v,Trộn Việt–Anh; viết tắt; không dấu,Giải thích thuật ngữ theo ngữ cảnh tài liệu bằng ngôn ngữ dễ hiểu
RW05,Giải thích,"đọc ko hiểu khúc này, nói dễ hiểu hơn dc k",Cụt lủn; viết tắt; tham chiếu ngữ cảnh,Nhận biết phần đang chọn hoặc nội dung vừa trao đổi và diễn giải đơn giản hơn
RW06,Giải thích,ủa sao đáp án B sai??,Thiếu ngữ cảnh trong câu; dấu câu lặp,Dựa vào câu quiz gần nhất để giải thích vì sao lựa chọn B sai
RW07,Chatbot hỏi đáp,LLM vs AI agent khác nhau chổ nào z,Sai chính tả; trộn tiếng Anh; văn nói,So sánh đúng các điểm khác nhau có trong tài liệu
RW08,Chatbot hỏi đáp,"agent có memory, tool rồi còn gì nữa",Câu thiếu chủ ngữ; trộn Việt–Anh,Liệt kê các thành phần còn lại theo tài liệu và không bịa thêm
RW09,Chatbot hỏi đáp,cái này nằm page mấy á,Trộn Việt–Anh; tham chiếu mơ hồ,Xác định nội dung đang được nhắc tới và chỉ đúng trang; hỏi lại nếu không đủ ngữ cảnh
RW10,Quiz,cho 5 câu quiz lẹ đi,Câu mệnh lệnh cụt; trộn Việt–Anh,Tạo đúng 5 câu quiz dựa trên phạm vi nội dung hiện tại
RW11,Quiz,"quiz khó khó xíu nha, đừng hỏi định nghĩa ko",Văn nói; phủ định không chuẩn,Tạo quiz mức khó hơn và đa dạng dạng câu hỏi nhưng vẫn bám sát tài liệu
RW12,Quiz,"1a 2c 3b, check dùm",Câu trả lời rút gọn; trộn Việt–Anh,Đối chiếu với quiz gần nhất và chấm đúng từng câu; yêu cầu làm rõ nếu chưa có quiz
RW13,Flashcard,make flash card phần này cho tui,Trộn Việt–Anh; tách sai từ,Chỉ tạo flashcard từ phần nội dung đang được chọn
RW14,Mindmap,mind map bài này pls,Trộn Việt–Anh; từ viết tắt,Tạo mindmap phản ánh đúng cấu trúc bài học hiện tại
RW15,Giới hạn,slide này nói AI mà bitcoin h nay bao nhiu,Không dấu; sai chính tả; hỏi ngoài tài liệu,Thông báo thông tin không có trong tài liệu và không tự tạo dữ liệu thời gian thực
